Source	Target	Prediction
padippikkan	പഠിപ്പിക്കാൻ	പഠിപ്പിക്കാൻ
patippikkaan	പഠിപ്പിക്കാൻ	പടിപ്പിക്കാൻ
padippikkuvaan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
padippikkuvan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
patippikkuvaan	പഠിപ്പിക്കുവാൻ	പഠിപ്പിക്കുവാൻ
panikkarude	പണിക്കരുടെ	പണിക്കാറുടെ
panikkarute	പണിക്കരുടെ	പണിക്കാറുടെ
panitha	പണിത	പണിത
panitheertha	പണിതീർത്ത	പനിതീർത്ത
panitheerttha	പണിതീർത്ത	പണിതീർത്ത
paniyaanulla	പണിയാനുള്ള	പണിയാണുള്ള
paniyicchu	പണിയിച്ചു	പണിയിച്ചു
paniyichu	പണിയിച്ചു	പണിയിച്ചു
pandithan	പണ്ഡിതൻ	പണ്ടിത്താൻ
pantdithan	പണ്ഡിതൻ	പണ്ടിത്താൻ
pathi	പതി	പതി
pathikkum	പതിക്കും	പതിക്കും
pathikkukayum	പതിക്കുകയും	പതിക്കുകയും
pathinaayiram	പതിനായിരം	പതിനായിരം
pathinaayirathhiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിലധികം
pathinaayirathiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിലാധികം
pathinaayiratthiladhikam	പതിനായിരത്തിലധികം	പതിനായിരത്തിലാധികം
pathinaayirathhil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaayirathil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaayiratthil	പതിനായിരത്തിൽ	പതിനായിരത്തിൽ
pathinaalaam	പതിനാലാം	പതിനാളാം
pathinaalam	പതിനാലാം	പതിനാളം
pathinnaalaam	പതിന്നാലാം	പതിന്നാലാം
pathinnalam	പതിന്നാലാം	പതിന്നലം
pathiye	പതിയെ	പതിയെ
pathivum	പതിവും	പതിവും
pathonmbathaam	പത്തൊൻപതാം	പത്തോംബത്താം
pathonpathaam	പത്തൊൻപതാം	പത്തോന്പതാം
patthonpathaam	പത്തൊൻപതാം	പത്തോന്പതാം
pathni	പത്നി	പത്തിനി
pathniyum	പത്നിയും	പത്തിനും
pathniyude	പത്നിയുടെ	പത്തിനുടെ
pathmavibhooshan	പത്മവിഭൂഷൺ	പത്മവിഭൂഷൻ
pathmashree	പത്മശ്രീ	പത്മശ്രീ
padathil	പദത്തിൽ	പടത്തിൽ
padatthil	പദത്തിൽ	പടത്തിൽ
padhatthil	പദത്തിൽ	പദ്ധത്തിൽ
padavi	പദവി	പദവി
padhavi	പദവി	പദവി
padavikal	പദവികൾ	പദവികൾ
padhavikal	പദവികൾ	പദവികൾ
padaviyaanu	പദവിയാണ്	പഠവിയാണ്
padhaviyaan	പദവിയാണ്	പദവിയാണ്
padaviyilulla	പദവിയിലുള്ള	പടവിയിലുള്ള
padaviyil	പദവിയിൽ	പടവിയിൽ
padaviyum	പദവിയും	പഠവിയും
padaviye	പദവിയെ	പദവിയെ
panthalil	പന്തലിൽ	പണ്തലിൽ
pappan	പപ്പൻ	പപ്പൻ
payaniyar	പയനിയർ	പയനിയർ
payyannooril	പയ്യന്നൂരിൽ	പയ്യന്നൂരിൽ
paradevatha	പരദേവത	പരാദേവത
paramaanu	പരമാണു	പരമാണ്
paramanu	പരമാണു	പരമാണ്
paraachayatthinte	പരിചയത്തിന്റെ	പരാചയത്തിന്റെ
parichayathinte	പരിചയത്തിന്റെ	പരിചയത്തിന്റെ
parichayatthinte	പരിചയത്തിന്റെ	പരിചയത്തിന്റെ
parichayappedunnathum	പരിചയപ്പെടുന്നതും	പരിചയപ്പെടുന്നതും
parichayappetunnathum	പരിചയപ്പെടുന്നതും	പരിചയപ്പെടുന്നതും
parichayappetta	പരിചയപ്പെട്ട	പരിചയപ്പെട്ട
parichayavum	പരിചയവും	പരിചയവും
parichayum	പരിചയും	പരിചയും
paricharanam	പരിചരണം	പരിചരണം
paripaalichu	പരിപാലിച്ചു	പരിപാളിച്ചു
parishkaaram	പരിഷ്ക്കാരം	പരിശ്കാരം
parishkaram	പരിഷ്ക്കാരം	പരിശ്കരം
parishkkaaram	പരിഷ്ക്കാരം	പരിശ്ക്കാരം
parihaara	പരിഹാര	പരിഹാര
parihara	പരിഹാര	പരിഹര
parihaaramaayi	പരിഹാരമായി	പരിഹാരമായി
pareekshakalil	പരീക്ഷകളിൽ	പരീക്ഷകളിൽ
pareekshakal	പരീക്ഷകൾ	പരീക്ഷകൾ
pareekshayum	പരീക്ഷയും	പരീക്ഷയും
pariikshayum	പരീക്ഷയും	പരിക്ഷയും
pareekshayude	പരീക്ഷയുടെ	പരീക്ഷയുടെ
pariikshayude	പരീക്ഷയുടെ	പരിക്ഷയുടെ
pareekshaa	പരീക്ഷാ	പരീക്ഷാ
pariikshaa	പരീക്ഷാ	പരിക്ഷാ
pareekshikkaan	പരീക്ഷിക്കാൻ	പരീക്ഷിക്കാൻ
pariikshikkaan	പരീക്ഷിക്കാൻ	പരിക്ഷിക്കാൻ
pareekshikkukayum	പരീക്ഷിക്കുകയും	പരീക്ഷിക്കുകയും
pariikshikkukayum	പരീക്ഷിക്കുകയും	പരിക്ഷിക്കുകയും
pareekshicha	പരീക്ഷിച്ച	പരീക്ഷിച്ച
pariikshichcha	പരീക്ഷിച്ച	പരിക്ഷിച്ച
pareekshith	പരീക്ഷിത്ത്	പരീക്ഷിത്
pariikshithth	പരീക്ഷിത്ത്	പരിക്ഷിത്ത്
parathi	പറത്തി	പരതി
paratthi	പറത്തി	പരത്തി
parayaanaavilla	പറയാനാവില്ല	പരയാണാവില്ല
parayunna	പറയുന്ന	പരയുന്ന
parayunnathin	പറയുന്നതിന്	പരയുന്നതിന്
parayunnathinu	പറയുന്നതിന്	പരയുന്നതിന്
parayunnathu	പറയുന്നതു	പരയുന്നത്
parayunilla	പറയുന്നില്ല	പരയുനില്ല
parayunnilla	പറയുന്നില്ല	പരയുന്നില്ല
parayumaayirunnu	പറയുമായിരുന്നു	പരയുമായിരുന്നു
pattiyathaan	പറ്റിയതാണ്	പട്ടിയതാണ്
pattiyathaannu	പറ്റിയതാണ്	പട്ടിയതാണ്
pattiyathaanu	പറ്റിയതാണ്	പട്ടിയതാണ്
pattiyo	പറ്റിയോ	പട്ടിയോ
palakakal	പലകകൾ	പലകകൾ
palakayil	പലകയിൽ	പലകയിൽ
palapraavashyam	പലപ്രാവശ്യം	പലപ്രാവശ്യം
pallu	പല്ലു	പല്ലു
pallukalum	പല്ലുകളും	പല്ലുകളും
pallukalude	പല്ലുകളുടെ	പല്ലുകളുടെ
pazhangalum	പഴങ്ങളും	പഴങ്ങളും
pazhuppiccha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhuppicha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhuppichcha	പഴുപ്പിച്ച	പഴുപ്പിച്ച
pazhupp	പഴുപ്പ്	പഴുപ്പ്
pazhuppu	പഴുപ്പ്	പഴുപ്പ്
pavaliyan	പവലിയൻ	പവലിയൻ
pavilion	പവലിയൻ	പവിലോണ്
pavliyan	പവലിയൻ	പവ്ലിയൻ
paadunna	പാടുന്ന	പാടുന്ന
paadapusthakangal	പാഠപുസ്തകങ്ങൾ	പാടപുസ്ഥകങ്ങൾ
paatapusthakathil	പാഠപുസ്തകങ്ങൾ	പാടപുസ്തകത്തിൽ
paathram	പാത്രം	പാത്രം
paathrangal	പാത്രങ്ങൾ	പാത്രങ്ങൾ
paathrathin	പാത്രത്തിന്	പാത്രത്തിന്
paathrathinu	പാത്രത്തിന്	പാത്രത്തിനു
paathratthinu	പാത്രത്തിന്	പാത്രത്തിനു
paathrathil	പാത്രത്തിൽ	പാത്രത്തിൽ
paathratthil	പാത്രത്തിൽ	പാത്രത്തിൽ
paathramaaya	പാത്രമായ	പാത്രമായ
paaneeyam	പാനീയം	പാണീയം
paaniyam	പാനീയം	പാണിയം
paaneeyangalum	പാനീയങ്ങളും	പാണീയങ്ങളും
paaneeyamaan	പാനീയമാണ്	പാണീയമാണ്
paaneeyamaanu	പാനീയമാണ്	പാണീയമാണ്
paambinu	പാമ്പിന്	പാമ്പിനു
paampin	പാമ്പിന്	പാമ്പിൻ
paampinu	പാമ്പിന്	പാമ്പിനു
pambinu	പാമ്പിന്	പമ്പിനു
paambu	പാമ്പു	പാമ്പ്
paampu	പാമ്പു	പാമ്പ്
pambu	പാമ്പു	പമ്പു
paambum	പാമ്പും	പാമ്പും
pambum	പാമ്പും	പമ്പും
paambukalum	പാമ്പുകളും	പാമ്പുകളും
pambukalum	പാമ്പുകളും	പമ്പുകളും
paambukalude	പാമ്പുകളുടെ	പാമ്പുകളുടെ
pambukalude	പാമ്പുകളുടെ	പമ്പുകളുടെ
paambukale	പാമ്പുകളെ	പാമ്പുകളെ
pambukale	പാമ്പുകളെ	പമ്പുകളെ
paarlar	പാർലർ	പാർലർ
parlar	പാർലർ	പാർലർ
parlour	പാർലർ	പാർലൂർ
pidikoodaanum	പിടികൂടാനും	പിടികൊടാനും
pidikoodanum	പിടികൂടാനും	പിടികൊടാനും
pidikudaanum	പിടികൂടാനും	പിടികുടാനും
pidikudanum	പിടികൂടാനും	പിടികുടനും
pidikoodaan	പിടികൂടാൻ	പിടികൊടാണ്
pidikoodan	പിടികൂടാൻ	പിടികോടൻ
pidikudaan	പിടികൂടാൻ	പിടികുടാൻ
pidikudan	പിടികൂടാൻ	പിടികുടാൻ
pidikoodukayum	പിടികൂടുകയും	പിടികൂടുകയും
pidikudukayum	പിടികൂടുകയും	പിടികുടുകയും
pindam	പിണ്ഡം	പിന്ദം
pindham	പിണ്ഡം	പിന്ദം
pinnile	പിന്നിലെ	പിന്നിലെ
pinnottum	പിന്നോട്ടും	പിന്നോട്ടും
pirake	പിറകെ	പിരക്കെ
pirak	പിറക്	പിരക്
piraku	പിറക്	പിരക്
pillayudeyum	പിള്ളയുടെയും	പില്ലയുടെയും
pizhavukalum	പിഴവുകളും	പിഴവുകളും
pinvalicchathote	പിൻവലിച്ചതോടെ	പിന്വലിച്ചതോടെ
pinvalichathode	പിൻവലിച്ചതോടെ	പിന്വലിച്ചതോടെ
pinvalicchath	പിൻവലിച്ചത്	പിന്വലിച്ചത്
pinvalichathu	പിൻവലിച്ചത്	പിന്വലിച്ചത്
pinvalichthu	പിൻവലിച്ചത്	പിന്വലിച്ചു
pinvalicchaal	പിൻവലിച്ചാൽ	പിന്വലിച്ചാൽ
pinvalichaal	പിൻവലിച്ചാൽ	പിന്വലിച്ചാൽ
pinvalicchu	പിൻവലിച്ചു	പിന്വലിച്ചു
pinvalichu	പിൻവലിച്ചു	പിന്വലിച്ചു
pinvaangi	പിൻവാങ്ങി	പിന്വാങ്ങി
peedam	പീഠം	പീടം
peedathil	പീഠത്തിൽ	പീടത്തിൽ
peedatthil	പീഠത്തിൽ	പീടത്തിൽ
peedavum	പീഠവും	പീടവും
peenal	പീനൽ	പീനാൽ
peet	പീറ്റ്	പീറ്റ്
peett	പീറ്റ്	പീറ്റ്
peettu	പീറ്റ്	പീറ്റ്
pete	പീറ്റ്	പെട്ടി
puthiyaniyamam	പുതിയനിയമം	പുതിയനിയമം
puthiyaniyamathile	പുതിയനിയമത്തിലെ	പുതിയനിയമത്തിലെ
puthiyaniyamatthile	പുതിയനിയമത്തിലെ	പുതിയനിയമത്തിലെ
