Source	Target	Prediction
perumbadappu	പെരുമ്പടപ്പ്	പെരുമാട്ടപ്പോൾ
peshavaar	പെഷവാർ	പേശവാർ
peshavar	പെഷവാർ	പേശവർ
perfomansu	പെർഫോമൻസ്	പെർഫോണസ്സ്
performance	പെർഫോമൻസ്	പെർഫോർണ്ണസ്
pegan	പേഗൻ	പേഗൻ
pedich	പേടിച്ച്	പഠിച്ച്
pedichhu	പേടിച്ച്	പഠിച്ച്
pedichu	പേടിച്ച്	പഠിച്ച്
peraanu	പേരാണു	പേരാണ്
peraaya	പേരായ	പേരായ
peraal	പേരാൽ	പേരാൾ
perine	പേരിനെ	പേരിനെ
peru	പേരു	പേരു
perukalaanu	പേരുകളാണ്	പെരുകളാണ്
perukoodi	പേരുകൂടി	പെരുകൂടി
perukooti	പേരുകൂടി	പെരുകൂട്ടി
peruketta	പേരുകേട്ട	പെരുക്കറ്റ
perukalkku	പേരുകൾക്ക്	പെരുകൾക്ക്
peru	പേരു്	പേരു
paiko	പൈകോ	പാക്കോ
paikoo	പൈകോ	പൈക്കോ
paiqo	പൈകോ	പൈക്കോ
peeco	പൈകോ	പീക്കോ
peecoo	പൈകോ	പീക്കോ
peko	പൈകോ	പേക്കോ
pico	പൈകോ	പിക്കോ
picoo	പൈകോ	പിക്കോ
piico	പൈകോ	പിക്കോ
podiyum	പൊടിയും	പോടിയും
pottitherikkaan	പൊട്ടിത്തെറിക്കാൻ	പൊട്ടിത്തേറിക്കാൻ
pottittherikkaan	പൊട്ടിത്തെറിക്കാൻ	പൊട്ടിട്ടിരിക്കാൻ
pottitherich	പൊട്ടിത്തെറിച്ച്	പൊട്ടിത്തേരിച്ച്
pottitherichu	പൊട്ടിത്തെറിച്ച്	പൊട്ടിത്തേരിച്ച്
pottitthericchu	പൊട്ടിത്തെറിച്ച്	പൊട്ടിടത്തിരിച്ച്
pothuvaal	പൊതുവാൾ	പൊതുവാൽ
pogar	പോകാറ്	പോഗർ
pokaaru	പോകാറ്	പോകാറ്
pookaar	പോകാറ്	പോകാർ
point	പോയന്റ്	പോയിന്റ്
pooyanr	പോയന്റ്	പോയാന്റ്
poyantu	പോയന്റ്	പോയാന്റ്
pooraadi	പോരാടി	പോരാടി
poradi	പോരാടി	പോരാടി
pooraadukayum	പോരാടുകയും	പോരാടുകയും
poradukayum	പോരാടുകയും	പോരാടുകയും
poleesum	പോലീസും	പോലീസും
policeum	പോലീസും	പോലീസും
ppedunnu	പ്പെടുന്നു	പേടുന്നു
prakadanam	പ്രകടനം	പ്രകടനം
prakatanam	പ്രകടനം	പ്രകടനം
prakaarathil	പ്രകാരത്തിൽ	പ്രകാരത്തിൽ
prakaaraththil	പ്രകാരത്തിൽ	പ്രകാരത്തിൽ
prakarathil	പ്രകാരത്തിൽ	പ്രകാരത്തിൽ
prakaaramaayirunnu	പ്രകാരമായിരുന്നു	പ്രകാരമായിരുന്നു
prakaramarunnu	പ്രകാരമായിരുന്നു	പ്രകരമാരുന്നു
prakaaravum	പ്രകാരവും	പ്രകാരവും
prakaravum	പ്രകാരവും	പ്രകാരവും
prakhyaapikkappetta	പ്രഖ്യാപിക്കപ്പെട്ട	പ്രഖ്യാപിക്കപ്പെട്ട
prakhyapikkapetta	പ്രഖ്യാപിക്കപ്പെട്ട	പ്രഖ്യാപിക്കപ്പെട്ട
prakyapikkappetta	പ്രഖ്യാപിക്കപ്പെട്ട	പ്രഖ്യാപിക്കപ്പെട്ട
prakhyaapikkappettu	പ്രഖ്യാപിക്കപ്പെട്ടു	പ്രഖ്യാപിക്കപ്പെട്ടു
prakhyapikkappettu	പ്രഖ്യാപിക്കപ്പെട്ടു	പ്രഖ്യാപിക്കപ്പെട്ടു
prakyapikkappettu	പ്രഖ്യാപിക്കപ്പെട്ടു	പ്രഖ്യാപിക്കപ്പെട്ടു
pragalbharaaya	പ്രഗല്ഭരായ	പ്രഭല്രായാര
pragalbharaya	പ്രഗല്ഭരായ	പ്രഭല്യരായ
pracharippicchathum	പ്രചരിപ്പിച്ചതും	പ്രചരിപ്പിച്ചതും
pracharippichathum	പ്രചരിപ്പിച്ചതും	പ്രചരിപ്പിച്ചതും
prathishticcha	പ്രതിഷ്ഠിച്ച	പ്രതിഷ്ഠിച്ച
prathishticha	പ്രതിഷ്ഠിച്ച	പ്രതിഷ്ഠിച്ച
pratheekaathmaka	പ്രതീകാത്മക	പ്രതികാത്മക
prathyakshappedunna	പ്രത്യക്ഷപ്പെടുന്ന	പ്രത്യക്ഷപ്പെടുന്ന
prathyakshappetunna	പ്രത്യക്ഷപ്പെടുന്ന	പ്രത്യക്ഷപ്പെടുന്ന
prathyulpaadana	പ്രത്യുല്പാദന	പ്രത്യുപ്പവാന
pratheykathayumundu	പ്രത്യേകതയുമുണ്ട്	പ്രത്യേകതയും
prathyekathayumundu	പ്രത്യേകതയുമുണ്ട്	പ്രത്യക്തയുമായുണ്ട്
prathyekathyumundu	പ്രത്യേകതയുമുണ്ട്	പ്രത്യക്ഷികയുണ്ട്
pradhamam	പ്രഥമം	പ്രധമം
pradhaman	പ്രഥമൻ	പ്രധമാണ്
pradeshika	പ്രദേശിക	പ്രദേശിക
pramaani	പ്രമാണി	പ്രമാണി
prameela	പ്രമീള	പ്രമേല
pramila	പ്രമീള	പ്രമില
prayaanam	പ്രയാണം	പ്രയാനം
pralobhanam	പ്രലോഭനം	പ്രലോഭനം
pravaachaka	പ്രവാചക	പ്രവാചക
pravachaka	പ്രവാചക	പ്രവചക
pravaachakanaayi	പ്രവാചകനായി	പ്രവാചകനായി
pravachakanayi	പ്രവാചകനായി	പ്രവചകനായി
pravaachakane	പ്രവാചകനെ	പ്രവാചകന്നെ
pravachakane	പ്രവാചകനെ	പ്രവചകന്യൻ
pravaachakanmaarude	പ്രവാചകന്മാരുടെ	പ്രവാചകന്മാരുടെ
pravachakanmarude	പ്രവാചകന്മാരുടെ	പ്രവചകന്മാരുടെ
pravaachakante	പ്രവാചകന്റെ	പ്രവാചകന്തെ
pravachakante	പ്രവാചകന്റെ	പ്രവചക്കണ്ടെ
pravaachakarude	പ്രവാചകരുടെ	പ്രവാചകരുടെ
pravachakarude	പ്രവാചകരുടെ	പ്രവചകരുടെ
pravaachakante	പ്രവാചകൻറെ	പ്രവാചകന്തെ
pravachakante	പ്രവാചകൻറെ	പ്രവചക്കണ്ടെ
pravaachakar	പ്രവാചകർ	പ്രവാചകർ
pravachakar	പ്രവാചകർ	പ്രവചകർ
pravaasi	പ്രവാസി	പ്രവാസി
pravasi	പ്രവാസി	പ്രവാശി
pravaasikal	പ്രവാസികൾ	പ്രവാസികൾ
pravasikal	പ്രവാസികൾ	പ്രവാസികൾ
pravaasiyude	പ്രവാസിയുടെ	പ്രവാസിയുടെ
pravasiyude	പ്രവാസിയുടെ	പ്രവശിയുടെ
pravishya	പ്രവിശ്യാ	പ്രവിശ്യ
pravishyaa	പ്രവിശ്യാ	പ്രവിശ്യായ
pravisya	പ്രവിശ്യാ	പ്രവിശ്യ
pravesanam	പ്രവേശനം	പ്രവേഷണം
praveshanam	പ്രവേശനം	പ്രവേശനം
pravesanathinu	പ്രവേശനത്തിനു	പ്രവേഷണത്തിനു
praveshanathinu	പ്രവേശനത്തിനു	പ്രവേശനത്തിനു
pravesanathinu	പ്രവേശനത്തിന്	പ്രവേഷണത്തിനു
praveshanathinu	പ്രവേശനത്തിന്	പ്രവേശനത്തിനു
pravesanavum	പ്രവേശനവും	പ്രവേഷണവും
praveshanavum	പ്രവേശനവും	പ്രവേഷണവും
praveshikkum	പ്രവേശിക്കും	പ്രവേശിക്കും
praveshikkukayum	പ്രവേശിക്കുകയും	പ്രവേശിക്കുകയും
pravarthaka	പ്രവർത്തക	പ്രവർത്തക
pravarthakanaanu	പ്രവർത്തകനാണ്	പ്രവർത്തകനാണ്
pravarthakanaaya	പ്രവർത്തകനായ	പ്രവർത്തകനായ
pravarthakanaayi	പ്രവർത്തകനായി	പ്രവർത്തകനായി
pravarthakanaayirunna	പ്രവർത്തകനായി	പ്രവർത്തകനായിരുന്ന
pravarthakayaaya	പ്രവർത്തകയായ	പ്രവർത്തകയായ
pravarthakayum	പ്രവർത്തകയും	പ്രവർത്തകയും
pravarthakarum	പ്രവർത്തകരും	പ്രവർത്തകരും
pravarthakare	പ്രവർത്തകരെ	പ്രവർത്തകരെ
prevartthakare	പ്രവർത്തകരെ	പ്രവർത്തകരെ
pravarthakan	പ്രവർത്തകൻ	പ്രവർത്തകൻ
prevartthakan	പ്രവർത്തകൻ	പ്രവർത്തകൻ
pravarthikkaam	പ്രവർത്തിക്കാം	പ്രവർത്തിക്കാം
pravarthikkam	പ്രവർത്തിക്കാം	പ്രവർത്തിക്കാം
pravarthikkoo	പ്രവർത്തിക്കൂ	പ്രവർത്തിക്കോ
pravarthikku	പ്രവർത്തിക്കൂ	പ്രവർത്തിക്ക്
pravartthikkuu	പ്രവർത്തിക്കൂ	പ്രവർത്തിക്കു
prashastha	പ്രശസ്‌ത	പ്രശസ്ത
prashaanthamaaya	പ്രശാന്തമായ	പ്രശാന്തമായ
prashanthamaaya	പ്രശാന്തമായ	പ്രശന്തമായ
prashaanthi	പ്രശാന്തി	പ്രശാന്തി
prashanthi	പ്രശാന്തി	പ്രശന്തി
prasavicchu	പ്രസവിച്ചു	പ്രസവിച്ചു
prasavichchu	പ്രസവിച്ചു	പ്രസവിച്ചു
prasvichu	പ്രസവിച്ചു	പ്രശ്വിച്ചു
prasaadam	പ്രസാദം	പ്രസാദം
prasaadinte	പ്രസാദിന്റെ	പ്രസാദിന്റെ
prasaadum	പ്രസാദും	പ്രസാദും
prasaadhanam	പ്രസാധനം	പ്രശാനനം
prasidantaayirunnu	പ്രസിഡന്റായിരുന്നു	പ്രസിഡന്റായിരുന്നു
prasidantayirunnu	പ്രസിഡന്റായിരുന്നു	പ്രസിഡന്റായിരുന്നു
presidantaayirunnu	പ്രസിഡന്റായിരുന്നു	പ്രസിഡന്റായിരുന്നു
prasidante	പ്രസിഡന്റിന്റെ	പ്രസിഡന്റെ
prasidantinte	പ്രസിഡന്റിന്റെ	പ്രസിഡന്റിന്റെ
presidantinte	പ്രസിഡന്റിന്റെ	പ്രസിഡന്റിന്റെ
prasthaanam	പ്രസ്ഥാനം	പ്രസ്താനം
prasthaanangalil	പ്രസ്ഥാനങ്ങളിൽ	പ്രസ്താനങ്ങളിൽ
prasthaanangalum	പ്രസ്ഥാനങ്ങളും	പ്രസ്താനങ്ങളും
prasthaanagale	പ്രസ്ഥാനങ്ങളെ	പ്രസ്താനങ്ങളെ
prasthaanangale	പ്രസ്ഥാനങ്ങളെ	പ്രസ്താനങ്ങളെ
prasthaanangal	പ്രസ്ഥാനങ്ങൾ	പ്രസ്താനങ്ങൾ
prasthaanathinu	പ്രസ്ഥാനത്തിനു	പ്രസ്താനത്തിനു
prasthaanatthinu	പ്രസ്ഥാനത്തിനു	പ്രസ്താനത്തിനു
prasthaanathinu	പ്രസ്ഥാനത്തിന്	പ്രസ്താനത്തിനു
prasthaanatthin	പ്രസ്ഥാനത്തിന്	പ്രസ്താനത്തിന്
prasthaanatthinu	പ്രസ്ഥാനത്തിന്	പ്രസ്താനത്തിനു
prasthaanathinte	പ്രസ്ഥാനത്തിന്റെ	പ്രസ്താനത്തിന്റെ
